model,source_index,actual,predicted
income,10910,77100.0,147420.15676629468
income,1961,284800.0,193152.0625677976
income,9391,49400.0,123931.42855650543
income,13444,250000.0,309880.35359960585
income,2110,111500.0,152406.56717987405
income,12310,87500.0,134804.74881700263
income,16979,70200.0,150866.46067238878
income,13912,256000.0,240285.21281463554
income,15628,69800.0,120556.6596521251
income,10694,66100.0,147150.8485245486
income,7930,380800.0,260866.25360182277
income,1957,98500.0,159762.04853256338
income,12228,94600.0,128589.61955045682
income,15557,67900.0,129233.43456588099
income,2031,84000.0,132305.231698297
income,15667,105000.0,115902.676599451
income,16954,90000.0,186415.1485828688
income,9858,151400.0,264783.8469309725
income,11912,206100.0,218963.5743626466
income,9601,80000.0,142795.62930256155
income,480,379600.0,383961.159786159
income,10836,96800.0,154573.65693767442
income,5069,205600.0,145606.53407578604
income,8894,337500.0,373853.6848381271
income,16270,369200.0,199257.78536113407
income,11626,95600.0,197267.4291369796
income,13526,371900.0,302823.63607760356
income,4336,447700.0,291176.05462208646
income,5930,159200.0,127070.55274935796
income,11881,132300.0,162930.62831435684
income,2003,224400.0,281602.98821626947
income,12354,55100.0,129544.82222039987
income,14045,335700.0,239199.56396509672
income,14375,443800.0,343783.7364706686
income,16686,139300.0,92026.81779215179
income,12935,94800.0,114093.26185021966
income,2648,167500.0,178327.4854479324
income,1759,340400.0,143351.0775511628
income,9973,45500.0,104086.77749284258
income,211,138300.0,136862.43210159364
income,10761,192600.0,161272.69945110768
income,1586,183300.0,166705.15164007898
income,5884,136900.0,179615.1154787808
income,13207,237500.0,167736.0972530131
income,5772,112900.0,127369.316580045
income,6086,367100.0,295888.94885264256
income,7425,146900.0,116395.00572889301
income,7025,277900.0,213518.4983498435
income,3393,240500.0,267502.1769960968
income,5014,257900.0,305091.7164260587
income,4663,162700.0,206141.97729076777
income,11556,54400.0,90293.14598591154
income,2913,109800.0,140851.56043245713
income,2494,294200.0,316381.62287300685
income,15584,500001.0,606910.5124804017
income,11715,67500.0,143351.0775511628
income,16185,237900.0,219889.32144364872
income,14114,451400.0,327776.727851887
income,403,95300.0,135898.813549096
income,36,40000.0,85491.88498853255
income,809,444100.0,405114.4805870566
income,1038,92900.0,97042.68379467218
income,2252,125000.0,172571.02178061038
income,13056,254200.0,308058.31502654264
income,9463,113100.0,244228.05379144897
income,1187,175300.0,235159.9403389058
income,15928,335700.0,185228.50914267523
income,1216,87500.0,96491.44348734821
income,197,194500.0,215264.79397991556
income,16017,368900.0,223125.22828587875
income,4864,500001.0,566194.4726814192
income,4341,307400.0,194898.35819786973
income,3136,243900.0,262776.65894170885
income,9107,79800.0,143351.0775511628
income,10300,124000.0,135932.47707931427
income,9479,359100.0,219716.79585128016
income,6486,127300.0,122311.37116475179
income,2528,98100.0,139206.2553930398
income,14039,190800.0,272669.52888459933
income,2789,231800.0,168855.4096327702
income,9067,241300.0,286109.6933242387
income,16479,201800.0,304473.1490582982
income,682,111800.0,139774.32746547292
income,16242,264300.0,188552.78275172817
income,4878,203700.0,138091.15095456003
income,1603,163300.0,264455.6275113445
income,1925,157300.0,147575.85059355412
income,13490,229200.0,262835.57011959085
income,6450,217100.0,155886.53461618646
income,6254,221900.0,134312.41968756064
income,25,100000.0,197120.15119227473
income,11836,118500.0,213211.31863660185
income,2331,124600.0,217048.96108148323
income,7355,209100.0,213047.20892678786
income,11825,176500.0,259826.89210633407
income,932,90500.0,126393.07420371551
income,7515,350400.0,317113.80465525395
income,11448,113000.0,186183.7118126183
income,10116,151500.0,265629.64312770625
income,7075,500001.0,515480.36440761416
income,12246,89400.0,142038.19987265073
income,16586,114100.0,113621.97242716406
income,1025,87900.0,117051.44456814903
income,12896,209900.0,235012.66239420095
income,769,125700.0,204130.58136022688
income,8807,243000.0,262292.74569482147
income,11362,135000.0,210244.7200361179
income,13302,246900.0,299583.52129409625
income,471,139300.0,156311.53668519194
income,8453,500001.0,410227.1292389545
income,10677,89100.0,135044.60146980773
income,2092,273300.0,276511.379270758
income,15706,181300.0,133815.88261684132
income,1456,169800.0,212209.8286126087
income,4191,202400.0,177654.2148435673
income,9787,88400.0,220423.72998586355
income,14519,196900.0,299040.6968693269
income,1208,145000.0,133937.9129138825
income,7707,365900.0,224505.4330248273
income,4969,196000.0,146948.86734323908
income,8575,500001.0,140607.4998383748
income,14139,263300.0,281405.2149762372
income,4292,138000.0,203840.2334120944
income,14190,199900.0,255951.37818995718
income,5701,500001.0,457528.59713688365
income,391,118900.0,238686.1951292683
income,5472,161300.0,194637.46583867824
income,5076,197400.0,178066.59308874095
income,11409,170500.0,247674.35769754305
income,8704,190400.0,216699.7019554688
income,11105,147500.0,186814.90300421062
income,2910,180500.0,210993.73358347415
income,435,160300.0,230022.04403934427
income,10449,121400.0,201210.27011379303
income,952,216500.0,174910.63713077927
income,14706,58700.0,134514.40086887017
income,10753,126400.0,148787.73768141138
income,16596,309100.0,217532.8743283707
income,3721,137500.0,161234.8279796121
income,16182,259700.0,236611.68007956818
income,8160,500001.0,241223.58371946946
income,5325,146900.0,193770.6299355581
income,1235,202700.0,282734.9244198584
income,15932,400000.0,230455.46199090432
income,9796,251200.0,191565.66870626222
income,12302,87500.0,114728.66098308927
income,16690,188600.0,206179.8487622633
income,8523,470800.0,217473.96315048874
income,1480,126700.0,187063.17153957026
income,3268,182100.0,199956.30361316295
income,5461,150500.0,197351.58796252526
income,4774,500001.0,473838.5775276295
income,9517,118600.0,268966.54056059103
income,12801,178500.0,208822.43588439652
income,2802,453800.0,482784.6606831314
income,1696,284900.0,213834.09394563962
income,16353,500001.0,307932.07678822416
income,1852,148700.0,192007.50254037685
income,836,89600.0,137897.58565580507
income,12109,129800.0,143893.90197593218
income,1129,138200.0,239784.46780263894
income,4156,168300.0,177435.4018971486
income,12229,65400.0,85273.07204211385
income,7990,289600.0,242763.69022695476
income,7356,230400.0,182510.17907755094
income,10240,92200.0,115978.41954244206
income,12448,228600.0,229542.3387337341
income,7866,312700.0,193682.26316873517
income,13267,267200.0,259957.3382859298
income,13567,269900.0,221294.77383026097
income,5404,221300.0,201210.27011379303
income,6562,324000.0,214263.30395592243
income,15040,446200.0,341742.88495118666
income,9430,58500.0,149486.25593344023
income,3626,191900.0,206280.83935291806
income,1641,238200.0,217364.55667727938
income,13160,225000.0,164592.7651188833
income,6757,162900.0,191085.96340065205
income,7183,500001.0,297370.14418224583
income,14000,447300.0,370786.09564698837
income,9386,165600.0,168943.77639959313
income,3816,199200.0,244261.71732166724
income,8991,147100.0,214688.3060249279
income,4688,242400.0,234709.69062223664
income,9999,52600.0,118435.85724837489
income,6699,250000.0,121133.14760711277
income,12933,55000.0,100943.44535871278
income,429,83000.0,128139.36983378763
income,6983,111700.0,258589.7573708131
income,14435,426100.0,479830.68590647937
income,5181,191600.0,243975.57731481205
income,16523,227600.0,223301.9618195246
income,7098,114200.0,127748.03129500039
income,3015,311500.0,346880.7812507482
income,7909,411200.0,279768.3258193744
income,15680,265100.0,184933.95325326547
income,5537,150000.0,159130.85734097104
income,2776,350000.0,205010.04108717886
income,12878,378800.0,276822.76692527684
income,15750,420300.0,305188.49907543615
income,3005,313400.0,342466.6508508792
income,8448,197400.0,185910.19562959496
income,6919,315000.0,209474.66678237528
income,13083,405900.0,367142.018500862
income,2085,101600.0,177014.60776942037
income,13036,361200.0,335898.05451704166
income,8647,240300.0,210181.60091695868
income,14971,457800.0,291462.19462894165
income,1377,240000.0,134017.86379815085
income,12744,116300.0,172280.6738324779
income,6007,341700.0,193665.43140362605
income,12946,187500.0,205716.97522176226
income,10486,121200.0,155747.67255403614
income,5834,121800.0,139774.32746547292
income,7915,477100.0,376088.1016563639
income,3639,136300.0,203840.2334120944
income,13379,253800.0,213047.20892678786
income,10650,71900.0,149267.44298702155
income,1640,263800.0,219329.6652537702
income,7443,220300.0,186360.44534626414
income,16773,162100.0,173858.65181145875
income,15034,500001.0,92628.55339480315
income,16516,112500.0,216990.0499036013
income,14070,263800.0,198252.08739586364
income,420,123200.0,128943.08661774853
income,2527,111200.0,162791.76625220655
income,14816,138800.0,167895.99902154985
income,5473,218900.0,232269.08468141296
income,6751,184100.0,165707.8695573631
income,6810,230600.0,145867.42643497753
income,1064,161500.0,231785.17143452552
income,16722,261500.0,224879.9397985054
income,16320,270200.0,227968.56869603056
income,2644,155700.0,226197.0254182947
income,15276,254500.0,219775.7070291621
income,13636,396300.0,174599.2494762604
income,5843,147200.0,135187.6714732353
income,2461,309200.0,234772.80974139585
income,12388,115900.0,216190.54106091766
income,3616,500001.0,509441.96867471415
income,4396,154300.0,214797.71249813723
income,10369,126000.0,213047.20892678786
income,438,134400.0,185178.01384734784
income,14922,146900.0,143700.33667717723
income,12882,77900.0,127840.6060031006
income,8719,250900.0,241711.7049076342
income,2533,102500.0,147415.94882501737
income,13417,262500.0,181125.7663973251
income,7848,500001.0,361507.58513058117
income,15210,155500.0,132629.24317664775
income,9897,250000.0,152898.8963093161
income,467,316700.0,349363.4666043448
income,11602,69900.0,133584.4458465908
income,715,137300.0,173597.75945226723
income,2724,350500.0,392473.8249901008
income,15635,86100.0,118006.64723809209
income,16111,375000.0,179732.9378345447
income,1405,159900.0,177195.5492443435
income,13617,261100.0,192756.5160877331
income,7650,175000.0,248549.60948321776
income,10523,130100.0,212256.1159666588
income,15354,179300.0,193046.86403586555
income,4583,260100.0,199085.2597687655
income,9489,197600.0,146906.78793046623
income,1487,83300.0,131278.49402664014
income,3100,213500.0,263180.621304328
income,10156,229200.0,412516.24929379596
income,2755,193100.0,283353.49178761884
income,2134,107100.0,180170.56372738202
income,5342,187500.0,111791.51797154629
income,11755,112500.0,65967.03746194314
income,6273,275000.0,77627.2427412921
income,14382,500001.0,598301.0646270823
income,9758,53400.0,142156.02222841463
income,6244,372900.0,259035.799146205
income,2405,257100.0,338873.06900008017
income,12528,110700.0,222906.41533946004
income,12837,60300.0,116740.05691363015
income,5909,129200.0,160447.94296076035
income,6250,209600.0,198580.30681549164
income,90,93800.0,122311.37116475179
income,3497,201600.0,224787.3650904052
income,8588,290900.0,239607.73426899308
income,16650,142300.0,171085.61850972977
income,8446,239900.0,234806.47327161412
income,5113,251400.0,269383.12674704194
income,16655,142800.0,170269.27790193702
income,3371,213900.0,300803.8242645081
income,6504,96800.0,112422.70916313861
income,7178,247900.0,187685.94684860803
income,2624,257800.0,302171.40517962485
income,6628,81300.0,81081.96252994079
income,13401,305300.0,305058.05289584043
income,4534,159200.0,148249.12119791924
income,7648,179800.0,168161.09932201862
income,15105,98400.0,116676.9377944709
income,12514,72500.0,109111.05937791751
income,13965,136200.0,216990.0499036013
income,3785,163500.0,202085.5218994677
income,7210,122500.0,162387.80388958746
income,16107,360700.0,163561.8195059492
income,5731,125000.0,178592.5857484012
income,9415,67200.0,135170.8397081262
income,12760,277800.0,324557.65277476615
income,3612,106300.0,178003.4739695817
income,7439,230000.0,209563.0335491982
income,16694,304700.0,240310.46046229923
income,5912,140100.0,171506.41263745798
income,14890,128800.0,224004.68801283068
income,6015,173800.0,157439.26494750357
income,13819,388500.0,175171.5294899708
income,12401,69700.0,106889.26638351253
income,16846,54400.0,140094.13100254635
income,6294,105100.0,115818.51777390535
income,11063,149600.0,177696.2942563401
income,5781,167100.0,199236.74565474768
income,6508,94900.0,122580.67940649783
income,1452,272400.0,303484.2828581369
income,548,160200.0,156749.16257802933
income,13074,175800.0,157157.3328819257
income,2568,113200.0,104276.13485032028
income,12270,95800.0,176311.88157611425
income,2852,186800.0,247964.70564567557
income,14749,500001.0,435584.1833758571
income,5273,160800.0,129776.2589906504
income,10102,47500.0,109161.55467324491
income,16035,248900.0,270275.2102978258
income,12130,97000.0,168897.489045543
income,10361,309800.0,151737.5045167862
income,16440,309500.0,250805.06600784106
income,3446,187500.0,296831.52769875375
income,10759,206300.0,135086.68088258052
income,10233,69800.0,172183.8911831004
income,259,235600.0,210623.4347510733
income,11490,55300.0,131009.1857848941
income,11352,160200.0,210922.19858176034
income,8018,147800.0,155625.64225699496
income,1031,83100.0,95645.64729061449
income,3072,227800.0,199236.74565474768
income,8986,190500.0,199493.4300726619
income,8544,500001.0,316087.0669835971
income,3254,215000.0,174910.63713077927
income,5378,160900.0,150231.06153951917
income,3053,500001.0,171880.9194111361
income,8706,201500.0,235159.9403389058
income,15148,190800.0,166339.06074895544
income,4943,261600.0,253388.74195209233
income,6380,500001.0,215820.2422285168
income,9691,111800.0,183621.07557475343
income,3450,170100.0,176858.91394216093
income,2739,278200.0,234368.84737877676
income,7402,87500.0,104802.12750998056
income,12216,99800.0,212685.32597694162
income,3314,249200.0,258783.3226695681
income,3708,188800.0,186385.69299392783
income,5112,250700.0,240659.71958831366
income,7369,372200.0,154746.18253004298
income,11156,59000.0,115385.09982234529
income,8906,224700.0,263744.4854354838
income,13885,108500.0,167866.5434326089
income,5855,160000.0,150757.05419917946
income,13149,254400.0,243289.68288661502
income,8552,253700.0,300441.9413146619
income,13558,203200.0,241753.78432040702
income,7140,283800.0,280126.0008279434
income,4689,500001.0,64447.970660844236
income,2676,286300.0,328765.59405204834
income,3215,200000.0,187467.13390218935
income,16214,393800.0,220903.43529147372
income,8990,94000.0,218307.1355233906
income,10985,196300.0,275316.3239480099
income,16510,228800.0,214886.0792649602
income,16753,166300.0,211730.12330699852
income,8982,204200.0,302465.9610690346
income,68,60400.0,97063.72350105859
income,13197,389800.0,356285.53000547393
income,14475,150600.0,181815.86876679937
income,9092,79400.0,202085.5218994677
income,2563,144300.0,185430.4903239848
income,15835,500001.0,231557.94260555223
income,5754,189600.0,103266.22894377256
income,15484,177900.0,143506.7713784222
income,3748,190800.0,215555.14192804808
income,14238,383900.0,330730.7026285392
income,8236,343800.0,174910.63713077927
income,9805,55900.0,119243.78197361305
income,14899,142900.0,180860.6660968563
income,15993,280000.0,163986.8215749547
income,11985,108300.0,215555.14192804808
income,12113,94900.0,177822.53249465855
income,4370,184700.0,195016.18055363363
income,12056,89600.0,116845.25544556222
income,9119,58000.0,135461.18765625864
income,11488,68300.0,148047.14001660972
income,5269,180600.0,152818.9454250477
income,5815,193600.0,192158.98842635902
income,8174,500001.0,330478.2261519022
income,6705,136400.0,124066.08267737846
income,12889,75800.0,115624.95247515036
income,8740,225400.0,246794.89797059112
income,3455,158400.0,166145.49545020045
income,6868,173600.0,167795.0084308951
income,14930,122700.0,111572.70502512762
income,7103,114200.0,126641.34273907517
income,451,287500.0,329371.53759597696
income,687,267600.0,338713.16723154346
income,11783,99100.0,192285.2266646775
income,11033,163200.0,224223.5009592494
income,8319,195300.0,234537.16502986805
income,6831,150000.0,157552.8793619902
income,4673,299100.0,286008.7027335839
income,8571,500001.0,585727.7360905632
income,7417,157500.0,94303.31402316145
income,5034,102600.0,129873.04164002789
income,9345,167400.0,114749.70068947566
income,15693,240800.0,329552.4790709001
income,16090,267000.0,261333.3350836011
income,6712,123200.0,144159.00227640098
income,7933,500001.0,589426.5164732942
income,1884,118000.0,141158.74014569877
income,6529,200500.0,226457.9177774862
income,6587,180000.0,135170.8397081262
income,4054,194000.0,177102.9745362433
income,2996,252600.0,299377.3321715095
income,10648,38800.0,125118.06799669901
income,15225,112500.0,118103.42988746958
income,14376,432900.0,299608.76894176
income,7197,226300.0,149806.05947051366
income,3453,154400.0,240659.71958831366
income,12992,137500.0,151846.91098999555
income,2640,63500.0,172541.5661916694
income,844,95600.0,123266.57383469483
income,5970,156100.0,162918.004490525
income,11805,122700.0,240861.70076962322
income,1156,93800.0,88260.71034898421
income,3400,392200.0,403502.8390778575
income,7602,197900.0,193694.88699256702
income,759,391300.0,447471.6174841792
income,4985,156600.0,219165.55554395617
income,2268,119500.0,172200.72294820956
income,16276,323100.0,225536.37863776143
income,979,150000.0,154064.49604312325
income,5383,220500.0,184003.99823098612
income,3574,293500.0,435277.00366261543
income,5132,242200.0,166284.35751235078
income,16714,266200.0,241627.54608208855
income,13392,320400.0,361932.5871995867
income,5906,162500.0,141478.5436827722
income,5391,133300.0,183040.3796784885
income,9698,97400.0,153870.9307443683
income,6169,202300.0,116214.06425396987
income,16029,275500.0,244606.76850640436
income,11142,155400.0,137156.98799100338
income,6544,150600.0,127419.81187537237
income,16149,187500.0,192819.63520689233
income,7226,283300.0,179821.3046013676
income,8816,500001.0,411035.05396419263
income,14085,235700.0,149738.73241007718
income,1376,249000.0,197170.64648760212
income,4005,160500.0,217217.27873257452
income,336,210900.0,254979.34375490498
income,7825,314900.0,259372.4344483876
income,10706,190400.0,158293.4770267919
income,2143,189800.0,240659.71958831366
income,849,129500.0,137670.35682683182
income,9651,106900.0,236716.87861150023
income,12739,271500.0,315514.7869698867
income,10893,110300.0,160633.09237696076
income,14084,186400.0,242809.97758100484
income,10798,337000.0,240003.28074905762
income,7462,378000.0,331151.4967562674
income,11163,49500.0,135284.4541226128
income,12102,132000.0,175259.8962567937
income,13788,137500.0,201689.9754194032
income,16240,257500.0,221917.54913929873
income,12381,45100.0,87953.53063574262
income,16258,500001.0,296890.4388766357
income,13359,211300.0,222729.6818058142
income,225,83000.0,150618.19213702914
income,14127,186100.0,212378.14626369998
income,10987,107200.0,183928.25528799504
income,6131,152800.0,137632.48535533628
income,6136,92100.0,141596.3660385361
income,8856,214700.0,271663.8309193289
income,104,62000.0,140064.67541360538
income,5425,176000.0,204168.45283172242
income,3464,265200.0,217503.4187394297
income,16519,343100.0,332018.3326593875
income,4189,213300.0,181672.79876337177
income,13280,329500.0,277033.163989141
income,5437,500001.0,358238.01475813286
income,11802,200000.0,192992.1607992609
income,9560,133800.0,272059.3773993934
income,12915,213100.0,232908.69175555985
income,14325,150500.0,167816.0481372815
income,11112,187500.0,72131.67143316154
income,1130,166300.0,203840.2334120944
income,6105,185800.0,235993.11271180768
income,2677,213500.0,218963.5743626466
income,2904,255600.0,249601.59480253834
income,427,44700.0,113546.22948417296
income,12357,76400.0,126426.73773393377
income,5615,184900.0,185577.76826868966
income,11214,194800.0,223520.77476594324
income,5016,235000.0,228128.47046456728
income,9164,118700.0,168897.489045543
income,7632,278500.0,204366.22607175467
income,455,112500.0,127121.04804468535
income,14373,451300.0,350688.9681066886
income,15757,500001.0,123283.40559980395
income,9727,148700.0,233863.8944255029
income,12969,221300.0,225485.88334243404
income,797,115000.0,209100.16000869716
income,7042,328900.0,253329.83077421034
income,824,184000.0,226579.9480745274
income,12438,97600.0,142328.5478207832
income,2013,93400.0,111715.77502855522
income,7738,294500.0,296688.4576953262
income,945,288200.0,277681.18694584246
income,15305,112500.0,107406.84316061823
income,864,122800.0,183810.43293223114
income,10857,128600.0,158175.65467102797
income,12586,152800.0,180810.17080152893
income,3264,165600.0,187534.46096262586
income,16860,59200.0,106157.08460126542
income,15922,112500.0,82777.76286468552
income,4274,137400.0,214717.76161386888
income,12341,32500.0,112506.86798868426
income,6758,218800.0,188060.45362228615
income,13703,118800.0,158129.36731697788
income,11744,110300.0,101183.29801151785
income,301,167800.0,271853.1882768066
income,3099,235900.0,298287.4753806934
income,10554,134000.0,126519.31244203399
income,14950,116800.0,235252.51504700602
income,8127,336900.0,292838.1914266129
income,14036,169400.0,219094.02054224236
income,5032,131500.0,239624.5660341022
income,9312,221100.0,292442.6449465484
income,11385,139000.0,188611.69392961013
income,14018,266400.0,261409.07802659218
income,3720,224700.0,221197.99118088346
income,5218,360700.0,266626.9252104221
income,3270,177400.0,202262.25543311358
income,3069,211900.0,201210.27011379303
income,7660,227800.0,209016.00118315153
income,1166,163200.0,252496.65840130846
income,7760,416700.0,297184.9947660455
income,3510,212500.0,227509.90309680678
income,15229,162500.0,75392.82592305526
income,9512,109100.0,170307.14937343256
income,3373,223800.0,200381.30568216843
income,4868,280000.0,201210.27011379303
income,11254,91900.0,155785.54402553168
income,7616,423700.0,297311.23300436395
income,8057,500001.0,280967.58908339986
income,1736,207000.0,235984.6968292531
income,13123,267400.0,288222.07984543435
income,2460,280600.0,239712.93280092516
income,6906,219900.0,258627.62884230862
income,7563,297400.0,276768.0636886722
income,16291,277000.0,251179.57278151915
income,1881,135700.0,98641.70148003941
income,2750,128400.0,203183.79457283838
income,7359,267900.0,280572.04260333534
income,12475,118500.0,128598.03543301139
income,14494,189100.0,231334.9217178563
income,3160,198000.0,240920.61194750515
income,15745,238000.0,171624.23499322188
income,4211,273600.0,242216.65786090808
income,3423,154100.0,196055.54204912233
income,14333,180900.0,202872.4069183195
income,2174,99600.0,128715.85778877529
income,13727,232400.0,197503.07384850743
income,7196,171300.0,134876.28381871642
income,12661,221000.0,225889.84570505313
income,9199,63200.0,141247.1069125217
income,7182,17500.0,143001.81842514835
income,3033,366800.0,333819.33152606426
income,1643,500001.0,179585.6598898398
income,6158,380100.0,362584.8180975654
income,13319,253500.0,235399.79299171088
income,529,118800.0,122757.41294014368
income,6424,171100.0,177136.63806646157
income,11413,178100.0,209626.15266835745
income,15728,350000.0,151733.29657550892
income,3823,207200.0,221080.16882511956
income,10755,163900.0,182800.5270256834
income,13677,262900.0,210152.1453280177
income,16110,350000.0,166675.69605113802
income,11400,94400.0,132561.9161162112
income,9410,231200.0,229790.6072690937
income,9274,191800.0,192966.9131515972
income,2045,262100.0,274445.28010361246
income,16674,175000.0,203276.36928093858
income,10860,336200.0,201778.34218622613
income,14927,122500.0,129149.27574033536
income,15556,101700.0,171960.87029540446
income,12004,146900.0,171864.08764602698
income,15334,162500.0,85895.84735115165
income,16644,90800.0,184508.95118425996
income,10918,86300.0,150138.486831419
income,1133,175000.0,160931.85620764783
income,6438,277600.0,311407.83628325927
income,6691,300000.0,112447.95681080231
income,8778,328900.0,206760.54465852823
income,16550,109700.0,135305.49382899923
income,16173,366300.0,274091.81303632073
income,8451,255400.0,145981.04084946416
income,16665,119400.0,212230.8683189951
income,10968,248700.0,203979.0954742447
income,3414,176700.0,188388.67304191418
income,15472,354100.0,210560.31563191407
income,10282,55300.0,134379.74674799712
income,13362,292500.0,255816.72406908413
income,1583,303100.0,203158.54692517468
income,9441,56500.0,114046.97449616953
income,14367,172700.0,217208.86285001997
income,16891,92600.0,140897.84778650728
income,6602,118800.0,132831.22435795728
income,5721,166300.0,170664.82438200153
income,14067,436400.0,309064.0129918131
income,13749,275000.0,224353.9471388451
income,10745,222900.0,104393.95720608417
income,11798,55000.0,153870.9307443683
income,11762,127500.0,233800.77530634365
income,4605,175800.0,210097.44209141302
income,10134,155600.0,350209.26280107844
income,1575,171000.0,184378.50500466424
income,6798,262500.0,111210.82207528134
income,5878,118400.0,194384.9893620413
income,6814,150000.0,114749.70068947566
income,4004,143400.0,186617.12976417836
income,10464,91400.0,110827.89941904866
income,3856,379300.0,330347.77997230645
income,908,111400.0,198580.30681549164
income,11604,52500.0,82819.84227745835
income,15542,122400.0,137253.77064038088
income,6813,175000.0,138966.40274023474
income,1617,148800.0,128606.45131556595
income,2030,85500.0,149486.25593344023
income,641,104900.0,145105.78906378947
income,2509,288700.0,370849.21476614766
income,6377,187500.0,153870.9307443683
income,12763,241300.0,307427.1238349503
income,13778,367700.0,366906.3737893342
income,299,84700.0,149229.571515526
income,8887,500001.0,407395.1847593436
income,118,67500.0,82209.69079225243
income,2344,141100.0,221017.04970596032
income,3157,250400.0,216371.48253584077
income,8564,223600.0,241185.71224797395
income,15189,417500.0,335502.50803697715
income,6466,213300.0,142038.19987265073
income,3029,231400.0,225485.88334243404
income,11225,73500.0,190690.41692058754
income,14858,500001.0,542486.9315252113
income,4084,160300.0,234524.5412060362
income,10366,176600.0,285369.095659437
income,8012,180300.0,197204.31001782036
income,10655,97800.0,119933.88434308734
income,11580,160000.0,273995.03038694325
income,16791,116100.0,204715.4851977691
income,9049,169800.0,234347.80767239034
income,16775,153100.0,155873.9107923546
income,7536,170000.0,156185.2984468735
income,11051,95500.0,131076.51284533058
income,5854,154600.0,123918.80473267358
income,4635,260400.0,185430.4903239848
income,5450,134400.0,102201.61980062014
income,11121,114600.0,185321.08385077544
income,9847,109000.0,191018.63634021554
income,4013,155700.0,162636.0724249471
income,7720,310000.0,162215.2782972189
income,8626,243800.0,205628.60845493933
income,4196,191800.0,182800.5270256834
income,3512,157500.0,147908.2779544594
income,14866,136700.0,148611.00414776552
income,6353,252300.0,164954.64806872958
income,13043,159700.0,232904.48381428255
income,2186,105200.0,144626.08375817927
income,6977,104800.0,137413.6724089176
income,8364,343100.0,280858.18261019053
income,3787,163000.0,205035.28873484256
income,15545,359900.0,245044.3943992417
income,16039,265600.0,243874.58672415724
income,6176,219500.0,170517.54643729667
income,9266,49800.0,119761.35875071876
income,755,180700.0,307178.8552995907
income,10574,114800.0,139315.66186624917
income,5128,295500.0,313932.6010496286
income,4408,180900.0,161356.85827665334
income,10547,67500.0,133921.08114877337
income,4456,395300.0,371017.5324172389
income,1869,90700.0,143468.89990692667
income,8471,375000.0,149709.27682113618
income,3032,349500.0,411590.50221279386
income,13276,240100.0,181706.46229359004
income,5190,194600.0,183553.74851431692
income,2588,239300.0,274428.4483385033
income,9251,55800.0,110213.53999256545
income,1249,179100.0,232290.12438779935
income,12257,125000.0,163515.5321518991
income,6656,234500.0,129544.82222039987
income,15245,483300.0,385185.6706978481
income,5233,237000.0,200040.46243870858
income,9072,84600.0,193694.88699256702
income,9507,241400.0,222906.41533946004
income,9706,130600.0,234347.80767239034
income,4788,188500.0,142139.1904633055
income,15572,145500.0,114147.96508682432
income,11847,134100.0,257668.2182310883
income,3593,183200.0,169339.32287965764
income,7571,339000.0,305344.1929026956
income,7349,205400.0,304460.52523446636
income,13551,341300.0,328950.74346824875
income,3191,275000.0,249984.51745877098
income,7572,339500.0,286484.2000979168
income,1950,71500.0,104558.06691589819
income,2952,154000.0,256464.74702578562
income,16416,345700.0,245629.29823678394
income,4178,207000.0,258143.71559542118
income,10272,86700.0,126944.3145110395
income,3918,160800.0,188279.26656870483
income,7348,248200.0,240950.06753644612
income,5021,500001.0,379067.32408067974
income,16052,500001.0,468052.6582713665
income,16267,352200.0,195521.1335069075
income,10621,100000.0,143351.0775511628
income,15982,500000.0,160043.98059814126
income,1982,64900.0,123548.50590027275
income,1125,263700.0,253304.5831265467
income,8170,500001.0,368252.9149980645
income,13250,199700.0,178710.4081041651
income,11572,83800.0,132115.8743408193
income,2055,72400.0,112317.51063120655
income,6627,94800.0,133618.10937680904
income,13721,332400.0,218424.95787915448
income,8711,500001.0,502923.86763620406
income,14318,252500.0,262776.65894170885
income,4903,166800.0,175529.20449853977
income,15438,66000.0,142694.63871190677
income,9497,50600.0,96575.60231289385
income,620,129700.0,145854.8026111457
income,10078,51300.0,99394.92296867292
income,4804,150600.0,192663.9413796329
income,2181,221300.0,285907.71214292914
income,11950,222800.0,217192.03108491085
income,13342,154800.0,259435.55356754683
income,11397,141500.0,177915.10720275878
income,1149,159100.0,185220.0932601207
income,6445,255500.0,170130.4158397867
income,957,122500.0,108707.09701529842
income,1393,71300.0,122311.37116475179
income,7759,384800.0,231149.77230165587
income,8936,258000.0,308239.2565014658
income,5085,283000.0,240133.72692865337
income,2801,226000.0,213623.6968817755
income,10687,88000.0,192344.13784255943
income,4066,265100.0,282276.25882063457
income,12450,308700.0,284931.4697665997
income,10195,187500.0,133761.17938023666
income,16975,82800.0,161470.47269113993
income,4352,170000.0,156677.6275763155
income,11100,162500.0,172937.11267173392
income,694,278600.0,280891.8461404088
income,11855,133800.0,258867.4814951137
income,13178,234800.0,241476.0601961064
income,11671,134900.0,199085.2597687655
income,7875,369100.0,171325.47116253484
income,16559,306000.0,204446.17695602306
income,8049,500001.0,581284.1501017532
income,3406,141300.0,213834.09394563962
income,12816,343000.0,350516.44251432
income,13344,366700.0,352464.7193257017
income,15945,355600.0,214360.0866052999
income,12301,68000.0,142282.2604667331
income,7284,140600.0,139037.93774194852
income,12477,119200.0,149553.58299387674
income,8207,225600.0,149439.96857939012
