model,source_index,actual,predicted
income,15257,194500.0,188767.38775686955
income,4448,237400.0,283639.63179447403
income,7360,293800.0,221038.08941234674
income,5217,395200.0,240562.93693893615
income,14838,500001.0,674607.8717493177
income,9429,67800.0,118368.53018793836
income,8802,247300.0,229264.61460943343
income,1215,83300.0,108526.1555403753
income,6263,189800.0,177494.31307503054
income,5753,156700.0,152995.67895869358
income,6772,225000.0,191149.0825198113
income,11190,195500.0,234166.8661974672
income,12776,87500.0,162522.45801046048
income,6217,107600.0,84263.16613556613
income,9605,102700.0,183406.47056961205
income,3333,266400.0,250245.4098179625
income,2180,121400.0,221888.09355035773
income,1423,67500.0,154893.46047474787
income,16164,350000.0,183280.23233129358
income,8008,500001.0,456173.64004559885
income,8831,236300.0,271836.35651169746
income,9576,58800.0,148446.89443795153
income,8470,293800.0,157106.8375865983
income,4176,192600.0,264531.3704543356
income,89,67500.0,191877.0563607811
income,14849,112700.0,177426.98601459403
income,4293,161700.0,134312.41968756064
income,13473,405400.0,299915.9486550016
income,4566,188900.0,219565.309965298
income,6349,318600.0,205738.01492814868
income,12312,209800.0,280748.7761369812
income,8110,183800.0,240457.7384070041
income,9220,189900.0,145181.53200678053
income,2193,141700.0,157254.11553130316
income,8139,500001.0,503075.3535221862
income,107,55200.0,135111.92853024421
income,4692,500001.0,399177.0754448114
income,13641,245100.0,197503.07384850743
income,6709,118800.0,92068.89720492462
income,2689,124300.0,171317.0552799803
income,15308,162500.0,106531.59137494353
income,16736,296800.0,233232.70323391058
income,5873,138800.0,149389.47328406273
income,14755,171900.0,266252.418436744
income,12609,231900.0,250051.84451920755
income,11692,120700.0,178584.16986584663
income,961,95000.0,122311.37116475179
income,10787,144900.0,112014.53885924224
income,7270,500001.0,488865.1358288042
income,2643,174000.0,206470.19671039577
income,6277,100800.0,135806.2388409958
income,3678,161700.0,223125.22828587875
income,678,152100.0,255118.2058170553
income,5674,371700.0,221875.46972652592
income,16806,175000.0,132831.22435795728
income,874,115100.0,150003.83271054595
income,3427,159500.0,190496.85162183255
income,5784,137500.0,137590.40594256346
income,976,108900.0,129759.42722554128
income,1075,331400.0,321359.6174040317
income,9723,500001.0,270485.6073616899
income,5180,222000.0,250051.84451920755
income,7111,103300.0,173155.9256181526
income,2305,105800.0,160506.85413864232
income,5040,287900.0,241598.0904931476
income,14779,121400.0,165358.61043134867
income,13796,346300.0,343325.07087144477
income,9108,82500.0,152002.604817255
income,7017,216700.0,154885.04459219327
income,15886,229400.0,212285.5715555998
income,5680,117600.0,117846.74546955536
income,4476,153400.0,133390.8805478358
income,9259,214800.0,212243.49214282696
income,1582,183900.0,191675.07517947158
income,12550,160300.0,158571.20115109248
income,5373,165600.0,140195.12159320113
income,4618,213400.0,238905.008075687
income,1571,183900.0,184142.86029313641
income,6315,110200.0,148611.00414776552
income,5307,215400.0,176850.49805960638
income,5744,137500.0,142038.19987265073
income,2927,300700.0,314467.0095918434
income,16096,344600.0,326211.37369673804
income,9635,52900.0,144032.7640380825
income,4784,316800.0,238837.68101525045
income,6398,90600.0,107903.38023133753
income,4554,265600.0,271015.80796262744
income,13313,345800.0,195121.37908556568
income,10374,110900.0,216737.57342696434
income,7988,356000.0,297092.42005794524
income,13172,286600.0,157203.62023597577
income,3779,153400.0,184904.4976643245
income,11231,143400.0,147458.02823779022
income,7258,450000.0,215487.8148676115
income,11024,63600.0,123064.59265338529
income,11742,131900.0,210854.87152132383
income,14692,156700.0,203512.01399246638
income,16319,291500.0,217701.19197946196
income,9128,65000.0,174910.63713077927
income,13679,285800.0,209276.893542343
income,8592,195400.0,254996.1755200141
income,6676,254200.0,167197.480769521
income,5538,129700.0,111791.51797154629
income,5856,163100.0,123064.59265338529
income,10050,45000.0,85491.88498853255
income,18,44000.0,94113.95666568377
income,13680,217700.0,241534.97137398837
income,12106,119800.0,173290.57973902562
income,3398,295400.0,192482.99990470975
income,2436,120400.0,210699.1776940644
income,5329,210300.0,203028.10074557894
income,8304,440100.0,290275.55518874805
income,11795,88100.0,129246.05838971285
income,9593,231300.0,269660.8508713426
income,7423,150400.0,150912.74802643887
income,3000,439000.0,333819.33152606426
income,3531,162500.0,235955.24124031217
income,13393,500001.0,488675.7784713266
income,7489,383300.0,153391.2254387581
income,1825,87800.0,168085.35637902754
income,484,162300.0,258429.8556022764
income,11274,158900.0,187597.5800817851
income,2005,500001.0,192125.32489614075
income,8742,178800.0,169541.30406096717
income,14539,197300.0,206949.90201600594
income,10019,73400.0,141428.0483874448
income,208,177800.0,147176.0961722123
income,4736,146900.0,165232.37219303023
income,5787,192000.0,138091.15095456003
income,16619,240800.0,256144.94348871216
income,8349,500001.0,222477.20532917726
income,4394,408300.0,162716.02330921547
income,11808,105500.0,160380.61590032384
income,13862,350000.0,306303.60351391596
income,12182,96200.0,145455.04818980387
income,2197,133800.0,188548.5748104509
income,7243,262900.0,171464.33322468516
income,9809,60600.0,156500.89404266965
income,4206,229400.0,213181.8630476609
income,10046,58800.0,128833.68014453918
income,13109,193500.0,221749.23148820744
income,9841,226500.0,136277.52826405142
income,11218,184300.0,224004.68801283068
income,15726,300000.0,123628.45678454111
income,8958,208600.0,278741.5881477176
income,10244,110500.0,162497.2103627968
income,3281,500001.0,322251.7009548155
income,1060,132400.0,139669.12893354084
income,15951,240900.0,216236.82841496775
income,257,199400.0,175933.16686115885
income,6187,187500.0,253153.0972405645
income,11909,162100.0,276646.03339163103
income,11361,86500.0,140923.09543417094
income,14240,353600.0,186659.20917695118
income,15841,500001.0,226340.09542172233
income,10856,121600.0,141516.41515426774
income,64,69400.0,108096.9455300925
income,16600,159300.0,165653.16632075844
income,3250,153100.0,162223.69417977345
income,2419,165000.0,261926.6548036979
income,13664,227900.0,267624.20729313797
income,13092,158600.0,216405.14606605907
income,5668,213800.0,210678.13798767797
income,10397,198400.0,236481.2338999724
income,7696,181500.0,158621.69644641987
income,5918,472700.0,385623.2965906855
income,3933,152600.0,210901.15887537395
income,6790,256800.0,162673.94389644265
income,11908,148200.0,255008.79934384595
income,5506,500000.0,195950.34351719028
income,1433,97700.0,212209.8286126087
income,14619,135300.0,164390.78393757378
income,13034,224100.0,275358.40336078266
income,13842,301100.0,207345.4484960705
income,3007,239500.0,229765.35962143005
income,4846,61300.0,117787.83429167343
income,2736,272000.0,318586.5841023027
income,5813,204200.0,215555.14192804808
income,5637,161800.0,112174.44062777897
income,15176,155200.0,165669.99808586758
income,3776,366700.0,203840.2334120944
income,14717,246900.0,223205.1791701471
income,14707,53000.0,134745.8376391207
income,3884,133800.0,168497.7346242012
income,3173,229200.0,237503.76363035198
income,2883,135100.0,196409.00911641403
income,15191,375400.0,280016.59435473406
income,16723,86500.0,112292.26298354288
income,11244,167700.0,145572.87054556777
income,9907,64700.0,111046.71236546732
income,16564,313000.0,324730.1783671347
income,15574,88300.0,104103.6092579517
income,4302,205100.0,263508.840723956
income,11350,204800.0,273586.86008304683
income,1880,136700.0,259553.37592331073
income,4651,143800.0,154081.3278082324
income,3006,283200.0,304986.5178941266
income,12571,94600.0,186305.74210965948
income,5648,167500.0,192125.32489614075
income,11771,190200.0,160140.76324751874
income,14429,59200.0,139159.9680389897
income,15092,138500.0,210728.63328300536
income,6588,162500.0,111114.03942590384
income,5968,160800.0,129136.6519165035
income,15274,227900.0,169903.18701081345
income,12899,183800.0,221458.88354007498
income,12846,131000.0,231015.11818078285
income,14592,205700.0,228439.85811908613
income,5278,300000.0,331925.75795128726
income,14503,156600.0,164887.32100829307
income,1570,216900.0,157106.8375865983
income,2185,112900.0,199939.4718480538
income,229,90900.0,146494.40968529257
income,7844,366200.0,283803.74150428805
income,9293,48300.0,107882.34052495113
income,16412,70100.0,144853.31258715253
income,2569,112500.0,131328.98932196753
income,13229,293300.0,263765.5251418702
income,8876,209900.0,243601.0705411339
income,783,128300.0,163292.51126420312
income,6848,95800.0,113310.58477264515
income,10855,119300.0,167311.09518400763
income,462,176100.0,220953.9305868011
income,9055,46900.0,96508.27525245733
income,10511,149800.0,233047.55381771014
income,13978,350000.0,310620.95126440754
income,13088,278800.0,220604.67146078666
income,4488,182100.0,140960.9669056665
income,10862,164800.0,301460.26310376415
income,2000,97100.0,163582.8592123356
income,5384,207300.0,239431.00073534725
income,3907,337400.0,353617.69523567706
income,14044,321200.0,245763.95235765696
income,7728,271600.0,186747.5759437741
income,11780,186900.0,278813.12314943137
income,5886,158200.0,209495.70648876167
income,1364,198100.0,158714.2711545201
income,6392,104200.0,111669.48767450512
income,11618,187500.0,296297.11915653886
income,4960,202300.0,141848.84251517305
income,4653,163300.0,172078.69265116836
income,6538,215900.0,247531.28769411545
income,10408,93800.0,186183.7118126183
income,6540,182300.0,176438.11981443272
income,11913,173300.0,212660.0783292779
income,1972,97900.0,159816.75176916804
income,7775,178500.0,198454.0685771732
income,5763,160800.0,185055.98355030664
income,4425,232400.0,246033.260599403
income,16910,70100.0,140813.68896096162
income,13890,166600.0,236556.9768429635
income,12629,137500.0,88155.51181705216
income,13584,272900.0,246525.58972884505
income,5734,157600.0,135036.18558725316
income,13568,287100.0,208574.16734903687
income,5403,218100.0,158154.61496464157
income,12701,168100.0,211145.2194694563
income,5309,217900.0,174195.2871136413
income,2846,118100.0,165144.0054262073
income,15475,352800.0,177401.73836693034
income,10104,49600.0,101145.42654002234
income,2894,93300.0,113453.65477607274
income,15578,372200.0,205052.12049995168
income,7609,383300.0,178735.6557518288
income,6730,111400.0,107768.72611046451
income,12859,182400.0,188624.31775344195
income,1679,500001.0,467181.6144269691
income,12580,141300.0,191485.71782199387
income,2313,157700.0,190320.1180881867
income,3494,213200.0,271293.532086928
income,1096,79400.0,116639.06632297538
income,8351,337500.0,202140.2251360724
income,2585,248800.0,226891.3357290463
income,14786,263500.0,188279.26656870483
income,10380,400000.0,203137.50721878826
income,13358,167500.0,152116.2192317416
income,9337,228900.0,276006.4263174841
income,2953,184100.0,203263.74545710674
income,7998,500001.0,361330.8515969353
income,12777,81300.0,149700.86093858164
income,996,112800.0,177717.3339627265
income,14258,205400.0,272728.4400624813
income,2670,300000.0,270637.093247672
income,2415,110600.0,140346.6074791833
income,13767,194000.0,225069.2971559831
income,15008,308800.0,301123.6278015816
income,15974,500001.0,189853.03660640836
income,2865,137500.0,105361.78369985908
income,16043,107800.0,160123.93148240962
income,1334,137500.0,126043.81507770109
income,2427,163900.0,255762.02083247947
income,6859,128000.0,178167.5836793957
income,13387,120100.0,162737.0630156019
income,16876,116200.0,178786.1510471562
income,12036,190700.0,179930.71107457695
income,1169,171400.0,216161.08547197666
income,16024,350000.0,234347.80767239034
income,15404,209100.0,196249.10734787732
income,10553,142400.0,234524.5412060362
income,4877,185000.0,149048.63004060287
income,15784,193800.0,153168.20455106214
income,13607,399300.0,377493.55404297623
income,5665,161900.0,201323.88452827965
income,13929,352100.0,276481.923681817
income,5882,105000.0,132620.82729409318
income,16198,112500.0,135835.69442993676
income,16930,90200.0,159715.76117851326
income,7840,340400.0,359891.7356801048
income,14607,60800.0,123523.25825260906
income,3724,240000.0,259014.75943981862
income,5995,157900.0,205780.0943409215
income,9636,26600.0,140249.82482980582
income,10209,261400.0,278863.6184447587
income,16951,67500.0,117051.44456814903
income,2796,72300.0,142038.19987265073
income,15336,134200.0,195247.61732388416
income,13873,196400.0,263980.1301470116
income,7240,130000.0,161642.9982835085
income,15957,250500.0,199548.13330926656
income,9310,219200.0,211730.12330699852
income,5491,175000.0,261409.07802659218
income,10709,143600.0,171906.1670587998
income,10672,74600.0,156008.56491322763
income,1290,294600.0,213110.3280459471
income,2413,214600.0,269526.19675046956
income,1372,164100.0,142963.94695365283
income,15373,81300.0,153214.49190511226
income,14857,500001.0,611442.4652360347
income,2893,94600.0,135600.04971840896
income,7000,153800.0,202262.25543311358
income,777,125000.0,213855.13365202607
income,11477,133300.0,140195.12159320113
income,143,65900.0,151615.47421974503
income,1482,173400.0,298897.6268658993
income,11526,53000.0,104776.87986231685
income,12293,124200.0,186086.9291632408
income,3850,176300.0,217318.26932322927
income,11603,66000.0,112843.50329086682
income,12960,234600.0,281110.6590868274
income,11000,174100.0,228561.88841612733
income,3526,137500.0,198580.30681549164
income,3031,242000.0,244568.89703490882
income,9602,80400.0,185931.23533598136
income,11534,142900.0,231124.52465399218
income,7405,270400.0,268377.4287817715
income,5979,133000.0,157485.5523015537
income,5963,159300.0,141209.23544102616
income,9878,78800.0,134527.024692702
income,6812,282300.0,141773.09957218193
income,4251,212500.0,137674.5647681091
income,1811,290600.0,141390.17691594927
income,1761,317100.0,196703.5650058238
income,13975,349100.0,360476.639517647
income,16216,375000.0,175078.95478187056
income,16229,335000.0,208515.25617115494
income,5223,93000.0,162051.16858740489
income,12559,238700.0,254196.66667733048
income,9009,61300.0,134253.50850967865
income,7493,367100.0,127306.19746088576
income,628,109900.0,139631.2574620453
income,8222,350000.0,129721.55575404574
income,5106,215800.0,216333.61106434526
income,12017,106300.0,194763.70407699668
income,7802,500001.0,286471.576274085
income,7072,380400.0,174910.63713077927
income,5741,125000.0,156875.40081634777
income,198,134500.0,212062.55066790382
income,16281,319100.0,208384.8099915592
income,8509,500001.0,674607.8717493177
income,9958,110900.0,264729.14369436784
income,15190,358800.0,303210.7666751136
income,9351,192000.0,145105.78906378947
income,6338,138100.0,157628.62230498128
income,4119,197400.0,212546.46391479127
income,2468,150200.0,176686.38834979237
income,13201,320500.0,279322.2840439825
income,7379,500001.0,249180.80067481007
income,16032,260000.0,199708.0350778033
income,3087,383900.0,467392.01149083313
income,2623,223300.0,275206.9174748005
income,16742,163500.0,142223.34928885114
income,10155,345900.0,485852.2498742702
income,1454,172000.0,206470.19671039577
income,12953,176300.0,226117.07453402635
income,14426,206900.0,160952.89591403422
income,1483,153200.0,295531.2738440735
income,4626,500001.0,674607.8717493177
income,7261,500001.0,120034.87493374212
income,8415,297500.0,141802.55516112293
income,7587,185100.0,155747.67255403614
income,15954,310800.0,257100.1461586552
income,341,77700.0,102323.65009766132
income,5916,500001.0,311853.87805865123
income,8275,195600.0,135515.89089286333
income,9036,51400.0,126519.31244203399
income,12681,350000.0,311479.37128497305
income,1308,263600.0,138419.37037418806
income,13343,312600.0,321342.78563892253
income,6431,91700.0,167895.99902154985
income,4428,173200.0,197040.20030800637
income,5943,136400.0,124503.70857021581
income,8734,154600.0,221791.31090098026
income,586,158200.0,185114.8947281886
income,4132,278000.0,311664.5207011735
income,10034,353400.0,246866.4329723049
income,12548,227500.0,245263.20734566037
income,2430,190300.0,286248.555386389
income,8054,500001.0,302314.4751830525
income,3463,260300.0,257398.90998934224
income,5624,115100.0,183675.7788113581
income,5760,162100.0,157893.72260545008
income,6639,159600.0,155116.4813624438
income,6718,105800.0,133268.85025079464
income,13120,262800.0,236115.14300884889
income,5501,382100.0,203840.2334120944
income,16734,105700.0,157817.979662459
income,11952,293800.0,212782.1086263191
income,11432,93600.0,194738.45642933302
income,3591,215100.0,163734.34509831775
income,14955,280800.0,300471.3969036029
income,14154,230600.0,180023.28578267715
income,16183,399000.0,292160.7128809705
income,13839,441400.0,398360.73483701865
income,6123,150000.0,136235.44885127858
income,3854,330400.0,282070.06969804777
income,4028,202000.0,229012.13813279654
income,8184,193800.0,240613.43223426354
income,681,62000.0,199379.81565817527
income,14155,179300.0,206470.19671039577
income,16436,183100.0,144159.00227640098
income,13799,323600.0,232769.82969340953
income,6386,136500.0,133083.7008345942
income,13033,246500.0,282743.3403024129
income,4397,500001.0,456203.0956345397
income,2492,186400.0,238530.50130200887
income,6065,120200.0,132831.22435795728
income,6795,283300.0,130399.03429968818
income,14802,124600.0,173698.750042922
income,11743,105300.0,122774.2447052528
income,2408,113000.0,130441.113712461
income,8114,181500.0,230379.71904791324
income,7743,442100.0,243289.68288661502
income,5574,173000.0,172596.26942827407
income,14427,239600.0,216990.0499036013
income,12602,172900.0,258190.0029494713
income,14869,141700.0,161104.3818000164
income,16447,216700.0,188843.13069986066
income,9696,72300.0,175718.56185601748
income,10475,54300.0,102483.55186619806
income,11896,159500.0,207025.64495899703
income,719,133900.0,209563.0335491982
income,7345,500001.0,674607.8717493177
income,11120,96200.0,153185.0363161713
income,6519,106800.0,158920.46027710693
income,9102,428600.0,272097.24887088896
income,5315,398100.0,191590.91635392592
income,11673,125400.0,220301.69968882238
income,9496,71000.0,105437.52664285015
income,13493,167800.0,173265.33209136195
income,16555,141300.0,144104.2990397963
income,2824,110000.0,176715.84393873333
income,14112,381800.0,382568.3312233786
income,6240,217700.0,228911.14754214173
income,1118,182800.0,231318.08995274716
income,9117,51600.0,87848.33210381056
income,4873,227300.0,248549.60948321776
income,3723,500001.0,460297.42249733536
income,12937,153100.0,192268.39489956835
income,15736,211800.0,152398.1512973195
income,6622,98400.0,95056.53551179498
income,6265,189400.0,166915.5487039431
income,3544,339800.0,209100.16000869716
income,12869,218700.0,259515.50445181518
income,1035,88900.0,129624.77310466825
income,6671,264300.0,171590.57146300364
income,13752,75800.0,150950.61949793444
income,1132,124200.0,222759.13739475518
income,5505,232500.0,164390.78393757378
income,14713,335200.0,388669.84607543773
income,9352,96900.0,158289.2690855146
income,5107,222800.0,249252.33567652392
income,5699,167900.0,255008.79934384595
income,16468,69000.0,129999.27987834637
income,6576,225000.0,111513.79384724564
income,9889,500001.0,312708.0901379395
income,15316,310900.0,258888.52120150015
income,650,436100.0,434153.4833415811
income,12948,140100.0,141032.5019073803
income,11036,90700.0,160885.5688535977
income,13616,252100.0,240003.28074905762
income,15153,351800.0,244459.4905616995
income,7237,311900.0,242094.62756386687
income,11401,74100.0,111206.61413400406
income,2685,121300.0,213308.10128597933
income,13287,193800.0,157241.49170747132
income,15808,272500.0,214431.6216070137
income,1434,126500.0,236716.87861150023
income,13105,272700.0,299924.3645375562
income,16786,132500.0,153496.42397069017
income,15289,105500.0,119492.05050897272
income,5114,256300.0,157414.01729983988
income,12581,61600.0,107714.02287385982
income,485,175300.0,257445.19734339236
income,16679,191000.0,176644.30893701955
income,15183,248700.0,302520.6643056393
income,13166,247400.0,201020.91275631532
income,8369,326700.0,260811.55036521814
income,2869,116400.0,201016.70481503804
income,9338,112500.0,181630.71935059896
income,10335,124800.0,228385.1548824815
income,9655,301300.0,262389.52834419894
income,4599,186200.0,227509.90309680678
income,1661,180900.0,234415.13473282687
income,9853,81400.0,180170.56372738202
income,1511,143100.0,172120.77206394117
income,2608,139600.0,167437.3334223261
income,14196,264900.0,304094.43434334284
income,1211,140600.0,147857.782659132
income,11382,124800.0,191805.52135906732
income,13838,287300.0,353672.3984722817
income,10767,85900.0,194738.45642933302
income,2407,191700.0,141949.8331058278
income,3382,187200.0,162673.94389644265
income,12331,158300.0,215938.0645842807
income,16518,187800.0,214452.6613134001
income,15096,281100.0,264093.7445614982
income,5706,209200.0,225864.59805738943
income,10822,88800.0,148459.51826178335
income,15141,193100.0,153256.57131788507
income,5436,263000.0,353600.8634705679
income,4982,255400.0,254895.18492935936
income,891,222800.0,238029.75629001227
income,4349,226000.0,126258.42008284248
income,7170,206500.0,174073.25681660013
income,16656,149100.0,155625.64225699496
income,8963,113000.0,151514.48362909025
income,6835,119300.0,109817.99351250094
income,1769,257100.0,161264.2835685531
income,11406,77100.0,133984.2002679326
income,1896,500000.0,200393.92950600028
income,7798,362500.0,195769.40204226715
income,11035,95500.0,146443.91438996518
income,2517,500001.0,260045.70505275275
income,5673,268400.0,217204.65490874267
income,12382,41800.0,136176.53767339664
income,11468,179400.0,232138.63850181722
income,3943,215000.0,178731.44781055153
income,12956,166100.0,208574.16734903687
income,6736,109800.0,127571.29776135454
income,5149,223000.0,151922.65393298664
income,16713,88500.0,122117.80586599681
income,16849,65400.0,126098.51831430577
income,2432,495400.0,508671.9154209715
income,1598,68700.0,112633.10622700272
income,6354,247500.0,161605.12681201298
income,2573,149100.0,188544.3668691736
income,10041,124700.0,183116.12262147956
income,8010,180400.0,227509.90309680678
income,8373,360600.0,225910.88541143952
income,4701,213200.0,192007.50254037685
income,13419,214100.0,215778.162815744
income,10110,206300.0,178550.5063356284
income,11375,99200.0,153041.9663127437
income,9387,85600.0,219464.3193746432
income,6384,114800.0,130529.48047928391
income,8794,338200.0,278207.1796055027
income,15340,227400.0,232395.32291973144
income,8916,206700.0,189735.21425064447
income,12015,142400.0,166494.75457621488
income,12055,102800.0,137889.1697732505
income,1082,90600.0,145324.60201020812
income,16057,494400.0,199775.36213823978
income,4111,183100.0,199952.09567188565
income,15468,292900.0,183116.12262147956
income,10141,68100.0,145606.53407578604
income,3169,251200.0,245166.4246962829
income,12027,87200.0,172760.3791380881
income,1784,72100.0,127571.29776135454
income,15425,342800.0,211027.3971136924
income,8089,500001.0,384074.7742006456
income,11752,45000.0,125597.77330230917
income,5179,183800.0,251179.57278151915
income,1526,132800.0,137156.98799100338
income,14242,465000.0,342630.7605606932
income,12460,70300.0,107406.84316061823
income,16669,108900.0,153580.5827962358
income,12492,99700.0,205561.28139450282
income,3986,224800.0,299697.13570858294
income,16393,414400.0,328748.7622869392
income,15343,288200.0,293490.42232459167
income,13167,235200.0,185144.35031712957
income,5796,142600.0,118894.52284759865
income,11514,87500.0,141596.3660385361
income,5818,155600.0,161760.8206392724
income,9330,188000.0,212041.5109615174
income,1110,143200.0,135031.9776459759
income,15268,333700.0,310776.64509166696
income,11740,90500.0,103476.62600763666
income,11594,125400.0,150298.38859995568
income,6050,170900.0,152675.87542162015
income,6241,261300.0,257436.78146083778
income,14037,182000.0,177384.90660182122
income,15659,500001.0,234814.8891541687
income,10668,280200.0,184811.9229562243
income,15890,244700.0,212028.88713768558
income,16917,82100.0,145753.81202049094
income,4335,397600.0,255534.79200350624
income,14152,165300.0,206470.19671039577
income,5367,203300.0,135751.53560439113
income,2281,97800.0,171754.68117281763
income,11968,446400.0,331526.00352994545
income,7600,225000.0,195436.97468136184
income,15887,279300.0,238029.75629001227
income,5640,206300.0,153870.9307443683
income,3991,289800.0,284927.2618253224
income,1596,137200.0,238850.3048390823
income,13546,246700.0,271945.7629849068
income,10728,84600.0,149153.82857253493
income,1577,363600.0,382193.8244497005
income,13530,500001.0,400750.84548251494
income,10842,90400.0,168897.489045543
income,1117,232800.0,251179.57278151915
income,16156,483300.0,210417.24562848647
income,622,142000.0,191094.37928320662
income,12275,274200.0,254550.13374462217
income,2524,122600.0,146355.54762314228
income,4768,340700.0,345008.2473823576
income,338,185300.0,258795.94649339994
income,6636,90400.0,107011.2966805537
income,12178,164800.0,237705.74481166154
income,12734,199800.0,264956.3725233411
income,15230,187500.0,154308.55663720565
income,11220,169400.0,156311.53668519194
income,16739,98900.0,209706.1035526258
income,3094,117300.0,176555.94217019662
income,6255,255900.0,137013.9179875758
income,9816,79200.0,161760.8206392724
income,4205,216700.0,160666.75590717903
income,2549,275900.0,282229.9714665845
income,1728,247000.0,141095.62102653953
income,15127,253600.0,112031.37062435137
income,2804,340900.0,300126.3457188657
income,10203,67900.0,130340.12312180622
income,16078,266200.0,179951.75078096337
income,15602,105200.0,113142.26712155387
income,2851,120600.0,156012.77285450493
income,9965,78800.0,133390.8805478358
income,5063,181600.0,146923.61969557538
income,9106,53100.0,101511.51743114587
income,11482,220700.0,323682.40098909143
income,2594,91700.0,152027.8524649187
income,786,107300.0,145206.77965444422
income,1301,92200.0,167866.5434326089
income,14443,243500.0,204967.96167440605
income,1446,136400.0,236477.02595869513
income,9339,218800.0,185430.4903239848
income,11549,108000.0,148396.39914262414
income,12955,191900.0,244341.6682059356
income,6974,116400.0,126696.04597567984
income,6865,208800.0,194898.35819786973
income,8292,500001.0,436307.94927554956
income,6370,187500.0,190854.52663040152
income,3201,242200.0,262381.1124616444
income,7490,225000.0,177077.7268885796
income,7135,220600.0,260832.59007160453
income,7827,345900.0,259418.7218024377
income,6985,124200.0,178857.68604886997
income,4483,197100.0,196897.13030457878
income,9249,194800.0,159522.19587975828
income,14105,375000.0,201210.27011379303
income,5825,154500.0,130516.85665545207
income,4058,224200.0,257491.48469744247
income,16768,93100.0,181815.86876679937
income,3236,262100.0,294693.89352989435
income,16041,281300.0,243815.6755462753
income,16545,196400.0,235244.09916445144
income,16780,118300.0,101111.76300980405
income,1600,73500.0,132078.00286932377
income,3906,329800.0,330503.4737995659
income,13817,240000.0,150159.5265378054
income,4827,162200.0,213905.62894735343
income,14254,203700.0,233173.79205602861
income,13255,180800.0,170054.67289679562
income,16718,174000.0,158844.71733411582
income,14622,94800.0,120947.99819091235
income,8231,347800.0,172655.18060615603
income,1637,137500.0,187685.94684860803
income,1509,89400.0,178807.19075354259
income,10942,170500.0,207454.8549692798
income,392,120000.0,199842.6891986763
income,12800,275000.0,163515.5321518991
income,3474,117600.0,155423.6610756854
income,3759,319500.0,366199.43965475075
income,9759,124100.0,160447.94296076035
income,13632,298900.0,268794.0149682224
income,15043,342200.0,205258.3096225385
income,15479,114200.0,169650.71053417653
income,11359,130800.0,193320.3802188889
income,4639,225000.0,176282.42598717328
income,8036,382400.0,283866.8606234473
income,2727,282700.0,315237.0628455861
income,1579,190200.0,273187.105661705
income,14753,63400.0,130201.26105965591
income,5226,100300.0,187858.47244097662
income,11611,60300.0,134745.8376391207
income,5523,156500.0,150811.7574357841
income,9793,120800.0,117455.40693076813
income,5956,129700.0,156500.89404266965
income,11864,151300.0,234587.66032519544
income,4844,342700.0,321713.08447132335
income,5424,204400.0,316360.58316662046
income,10674,346100.0,213425.92364174325
income,3948,187500.0,200040.46243870858
income,4357,165800.0,172280.6738324779
income,9772,163100.0,296351.82239314355
income,9910,89500.0,72830.18968519039
income,10701,73800.0,132174.78551870125
income,12745,82100.0,186183.7118126183
income,13062,229800.0,199750.11449057612
income,14886,500001.0,411110.7969071838
income,7847,487500.0,202380.07778887748
income,13602,265900.0,328799.2575822666
income,1840,90800.0,122727.95735120273
income,15535,144600.0,202085.5218994677
income,1615,172000.0,169124.71787451624
income,13935,409100.0,268570.99408052646
income,346,93800.0,132078.00286932377
income,12447,131300.0,674607.8717493177
income,2921,184200.0,258711.78766785428
income,9596,84700.0,130638.88695249327
income,8033,222500.0,183873.55205139038
income,15889,212800.0,95536.24081740515
income,12259,134700.0,158356.5961459511
income,1397,97400.0,186162.67210623188
income,1065,243000.0,297572.1253635554
income,10223,94400.0,195950.34351719028
income,8194,174300.0,275371.02718461456
income,14133,220800.0,165106.13395471175
income,3806,350000.0,180170.56372738202
income,10540,90500.0,162000.6732920775
income,12468,59800.0,121936.86439107366
income,6415,120800.0,164849.44953679753
income,758,222000.0,274849.2424662315
income,8355,325000.0,169941.058482309
income,10318,95800.0,123628.45678454111
income,7435,241400.0,214991.27779689222
income,4569,67500.0,138091.15095456003
income,4527,218300.0,200579.0789222007
income,2632,286600.0,380392.8255830237
income,6314,101800.0,129616.35722211369
income,13251,240900.0,161411.56151325797
income,12943,229900.0,277340.3437023826
income,9959,84200.0,212554.8797973458
income,7119,175600.0,239784.46780263894
income,13695,234600.0,239014.4145488963
income,5299,195400.0,220406.89822075443
income,16903,139500.0,151417.70097971277
income,12110,90800.0,171527.4523438444
income,13486,158300.0,252799.6301732728
income,9995,48300.0,115296.73305552236
income,6600,103600.0,94181.28372612027
income,1297,183200.0,246357.27207775373
income,7673,341200.0,302617.4469550168
income,1099,86300.0,110457.60058664781
income,14552,500001.0,253224.6322422783
income,5048,500001.0,674607.8717493177
income,10148,60000.0,149486.25593344023
income,14522,187500.0,135987.18031591893
income,10027,45300.0,100585.7703501438
income,4027,194000.0,234709.69062223664
income,13420,327500.0,257268.4638097465
income,13689,500001.0,496111.2107082842
income,5438,500001.0,390294.1114084687
income,2084,85400.0,139143.13627388058
income,2571,100000.0,148812.98532907508
income,14394,454100.0,380359.1620528054
income,3542,245500.0,240377.7875227357
income,10930,82800.0,126851.73980293928
income,14182,500001.0,352952.8405138664
income,14485,264700.0,253809.53607982054
